0, 2.8261567199219257
0.0009222164613733319, 2.875317724843554
0.002083701445073277, 2.911911254822811
0.0026605870133530884, 2.934089151779937
0.004422099106753813, 2.9695737869113374
0.006777026440877909, 3.0106028962820197
0.00913829014943865, 3.0452558602775284
0.011503686276110342, 3.0757504685935757
0.013872663831811405, 3.102641168654091
0.015644093728678254, 3.128145750154785
0.01861080260624076, 3.1562377529671437
0.022173865332961007, 3.1869171770911677
0.025739132016007055, 3.2153788115194786
0.029307704633541848, 3.240513761404221
0.03347327392082941, 3.2675892772727115
0.038235472551815475, 3.296974990740903
0.04300097711729026, 3.3230340196655255
0.04836480072631327, 3.349702940756469
0.05432694337888461, 3.376981754013733
0.06088911314115672, 3.4031516724231414
0.06864853494978757, 3.4299235623213855
0.0794047005040053, 3.45456406991466
0.09256322138756612, 3.472508004725425
0.10572615018377854, 3.486016360144765
0.11888978023882191, 3.4988190552063783
0.13205300957453325, 3.512024984758121
0.14521413513375186, 3.5273478953830444
0.1583739583551415, 3.5439813181008883
0.17153348103703225, 3.5609171666863295
0.18469290353908996, 3.5779538238943034
0.19785142442265075, 3.5958977587050684
0.21100974494654556, 3.6140433107608985
0.22416746439144242, 3.632793714551923
0.2373253841960053, 3.6513425010978824
0.2504843057988981, 3.668883201418518
0.26364402884045474, 3.6856174327588946
0.27680565529883827, 3.7004363002711558
0.2899692853538816, 3.713238995332769
0.30313441810641983, 3.7245295610563964
0.31630065283712094, 3.734711231932168
0.3294670879274881, 3.7446912855628742
0.34263462499601816, 3.7535624443457247
0.35580336422254405, 3.7612238996581864
0.3689733056070658, 3.767675651500259
0.3821452505882475, 3.772111230891684
0.39531859808709097, 3.775135489567656
0.40849264684476533, 3.777454087885901
0.4216671965016047, 3.7792686430914837
0.43484224705760915, 3.780579155184405
0.4480170972539475, 3.782091284522391
0.4611922479897848, 3.7833009879927793
0.47436709818612316, 3.7848131173307653
0.48754164784296256, 3.786627672536348
0.5007155964208041, 3.7890470794771254
0.5138890440994806, 3.791970529530565
0.5270618906991591, 3.795498831319198
0.5402343365795057, 3.7994303675979615
0.5534062815606873, 3.8038659469893865
0.5665776254628709, 3.808906378116006
0.5797488691852215, 3.8140476178651577
0.5929192112890753, 3.820096135217101
0.6060895533929291, 3.8261446525690443
0.6192595949572839, 3.832495595788585
0.6324292358023067, 3.839249773498255
0.6455983757481645, 3.846507994320587
0.6587670147948574, 3.854270258255581
0.6719358542012164, 3.86183090494551
0.6851034914495793, 3.8706012551058278
0.6982710285181093, 3.8794724138886783
0.7114374636084766, 3.8894524675193844
0.7246027967206807, 3.9005414159979472
0.737766426775724, 3.9133441110595606
0.7509280532341076, 3.9281629785718217
0.764089278973159, 3.9433850805742123
0.7772521075895384, 3.956994244616085
0.7904162385437468, 3.9692928965650367
0.8035808703971201, 3.9810875054013257
0.8167459029698254, 3.9924788797474857
0.8299101341038666, 4.004676723073905
0.843074365237908, 4.016874566400324
0.8562377949332853, 4.029878878707002
0.8694006235496647, 4.043488042748875
0.8825636525257103, 4.056895589545682
0.8957266815017555, 4.07030313634249
0.908890511916465, 4.082904214159038
0.9220541419715083, 4.0957069092206515
0.9352173713072198, 4.108912838772395
0.9483798993841002, 4.122824428681865
0.9615414256626507, 4.137744104816658
0.9747017497832053, 4.15387348442184
0.9878609719255971, 4.171111758874878
1, 4.184257203253102
